step	is_bug	state	point_normal	point_concrete
1.0	0.0	LONG_WALK	[0.3374442380762229, 0.8194511724395019, 0.6199511849760464, 0.7113321265594891, 0.9538314991393475, 0.08167343774585656, 0.38817038213187127, 0.41202727563124464, 0.7158860530831908, 0.32250478025373996]	
2.0	0.0	LONG_WALK	[0.021065843619732405, 0.2031800033012432, 0.7461948098930294, 0.6047907360535023, 0.7724043740306166, 0.34175099963242517, 0.6510646391419344, 0.5032900192557376, 0.3180642004306813, 0.905216805975317]	
3.0	0.0	LONG_WALK	[0.6744162880127653, 0.5897716653773559, 0.7895554992936158, 0.7746078305119245, 0.23336859438957003, 0.7910980285522702, 0.6741336019043208, 0.9791049644350905, 0.4188555196815613, 0.5544589636523295]	
4.0	0.0	LONG_WALK	[0.8043079762769191, 0.6617560238143262, 0.26610820894286313, 0.7141006469079149, 0.2583114140574231, 0.8210488712805009, 0.9801475894531753, 0.1201032826541788, 0.5777127018673996, 0.7283349370153279]	
5.0	0.0	LONG_WALK	[0.6480072888960712, 0.8989167603295403, 0.4320985459801109, 0.6969633267939137, 0.20713103798748977, 0.06067777763946036, 0.8231641169748138, 0.4922164579956838, 0.9518919293732331, 0.5736391144279536]	
6.0	0.0	LONG_WALK	[0.9421210832781768, 0.3420055481942046, 0.6489152182410896, 0.21412983204523628, 0.7572904705981823, 0.4873289280520272, 0.6185821157928889, 0.22091165824238568, 0.44828616847932756, 0.6136614299168315]	
7.0	0.0	LONG_WALK	[0.9193395212056327, 0.9847861775492324, 0.07328542893059675, 0.7455012894909862, 0.44057427857100995, 0.6934953904416173, 0.10567053803150528, 0.031715821181200754, 0.8174254622041323, 0.5317604336865599]	
8.0	0.0	LONG_WALK	[0.07054368937861866, 0.6649677162946385, 0.4927362153648317, 0.5031010899688239, 0.25394085118046517, 0.33892261804466606, 0.8058774971299135, 0.5161456316475856, 0.1361088205185339, 0.7601860844270161]	
9.0	0.0	LONG_WALK	[0.4188905094759081, 0.3501244801175022, 0.9012787820672716, 0.10420901421826423, 0.0070776651910926525, 0.9235328328529288, 0.6910422176861424, 0.2358331515794696, 0.48076430099746337, 0.9113006698559256]	
10.0	0.0	LONG_WALK	[0.45860322822749533, 0.8501880967665905, 0.09742244490910046, 0.13848009146181117, 0.7701071402214313, 0.784914325831182, 0.8480334152755874, 0.4745048302856666, 0.13541392546350717, 0.3049126139278763]	
11.0	0.0	LONG_WALK	[0.9894600047680775, 0.22441329060493043, 0.05274526976644556, 0.20041488766074178, 0.1703372975295555, 0.5580131392481064, 0.6035374034630947, 0.6964137441021626, 0.4127285282324823, 0.2678715060025578]	
12.0	0.0	LONG_WALK	[0.8380315742932806, 0.45914383091569555, 0.29283910341821584, 0.8039900620312064, 0.5736199685930049, 0.32996356928982673, 0.624170551328306, 0.6306334140024491, 0.8476325225011819, 0.41480160636795105]	
13.0	0.0	LONG_WALK	[0.2340440753242954, 0.10917348223612167, 0.8310224861440871, 0.3801210876529697, 0.19876234333335785, 0.9287692057550686, 0.021581809831523913, 0.46205387094312933, 0.9390723519234901, 0.6442635398919077]	
14.0	0.0	LONG_WALK	[0.9015436453967951, 0.7143525378447987, 0.16193994084915087, 0.3179767327278237, 0.5463601890033183, 0.17922203626068323, 0.0068091042812001845, 0.8873988448056715, 0.38347726127641235, 0.2977317926099564]	
15.0	0.0	LONG_WALK	[0.4729503164642672, 0.21006489865890554, 0.10471550966415355, 0.26315708284374595, 0.8413959497852268, 0.4907814592966899, 0.693452544512891, 0.14683673880025705, 0.08581745358158577, 0.5167799922775362]	
16.0	0.0	LONG_WALK	[0.18925802862626195, 0.8145717547686099, 0.16776646769235037, 0.4501309659034187, 0.8040515681598391, 0.1665398592857481, 0.7218034827428875, 0.6006852890924996, 0.9408578178308503, 0.9895291300446055]	
17.0	0.0	LONG_WALK	[0.07667578288084242, 0.600773826823644, 0.7668744089116319, 0.05179823761889757, 0.4893372140122222, 0.7370566571573467, 0.8658315370896396, 0.09365460595042796, 0.8685695599521422, 0.2881900660047537]	
18.0	0.0	LONG_WALK	[0.8956753435754277, 0.23130351518493386, 0.4791369491587004, 0.047717560610803345, 0.024327043085952238, 0.357106383680026, 0.3455767759875671, 0.4741719340720436, 0.6020552654273893, 0.6953357268722152]	
19.0	0.0	LONG_WALK	[0.21587897043882853, 0.8772867043842325, 0.2833847289925495, 0.5738376740424987, 0.5992579756860401, 0.6400738802420469, 0.4022093669266119, 0.7871536425023514, 0.13279239928576003, 0.9037496066446962]	
20.0	0.0	LONG_WALK	[0.6181466600115292, 0.40891032232244073, 0.48301209638914155, 0.6701925223277606, 0.06291090191996684, 0.9313246260734658, 0.5943681130564438, 0.5092710469866744, 0.29898603152647685, 0.2949627934211856]	
