step	is_bug	state	point
1.0	0.0	LONG_WALK	[0.6007846553875067, 0.6208491234024552, 0.6168408669309412, 0.9757962733979648, 0.24515954299052256, 0.7973139896925666, 0.5761937899720561, 0.20160317667440808, 0.8361838679074391, 0.1161421671858145]
2.0	0.0	LONG_WALK	[0.2705697578595875, 0.41159051420434123, 0.23568720412059252, 0.6147890634380649, 0.5253453663836443, 0.3869968796915335, 0.8290012131138743, 0.4393020010690434, 0.2893143039576176, 0.7587446875083064]
3.0	0.0	LONG_WALK	[0.861369859320965, 0.15054923562513756, 0.7088206535708292, 0.295713032550883, 0.13928699967321245, 0.7157227486511104, 0.9183129161193656, 0.6745911247817866, 0.16664275989595967, 0.45186940343434756]
4.0	0.0	LONG_WALK	[0.31102865754250775, 0.335003917793667, 0.5992406167044045, 0.944945229281756, 0.2602279080617338, 0.0388027582726177, 0.21659075214283063, 0.9421732395466846, 0.13790026768955854, 0.8284898872092966]
5.0	0.0	LONG_WALK	[0.7706350130337953, 0.9955112013171111, 0.823385566868956, 0.4326457882875031, 0.18370144002899058, 0.10711125880770389, 0.3574387706220613, 0.4130448654950746, 0.5339337097016789, 0.6568263919071449]
6.0	0.0	LONG_WALK	[0.09086474371389897, 0.6098886579907378, 0.17917081666119783, 0.14645463977565498, 0.21018797807372736, 0.7507415196857797, 0.28026977251843344, 0.5376863001606765, 0.3642315701654809, 0.1973941480146285]
7.0	0.0	LONG_WALK	[0.1839218026775279, 0.29844287494933786, 0.7676012434122391, 0.2527235273996469, 0.47482795192943084, 0.4245497127993124, 0.6638786127057424, 0.2418842418985191, 0.5472916004584603, 0.9295300898423804]
8.0	0.0	LONG_WALK	[0.6220097054054745, 0.8268349472967765, 0.3688469127291758, 0.02452413435433154, 0.86971035571435, 0.16276181308266202, 0.3773532420662785, 0.8789034337957552, 0.08221232339311291, 0.3014047656389247]
9.0	0.0	LONG_WALK	[0.4703984407237336, 0.013719903789085941, 0.6157768285555248, 0.5072770901141288, 0.30499126384885455, 0.6431563336771595, 0.9419450863478859, 0.6561633790013807, 0.18578318534676652, 0.8144331417537135]
10.0	0.0	LONG_WALK	[0.7712450132472862, 0.7174123053214166, 0.499192928636108, 0.41012517952133654, 0.4746386365161892, 0.04060132316108356, 0.8905274410623487, 0.5444772005495662, 0.019639218777896872, 0.40991292735919616]
11.0	0.0	LONG_WALK	[0.6074096984033404, 0.5275828092095598, 0.25992521140486136, 0.135215772245036, 0.7428272720463938, 0.05005516472883764, 0.4125308200176556, 0.02445344630149615, 0.9707395535726767, 0.5903290065615698]
12.0	0.0	LONG_WALK	[0.23226767343470445, 0.7143400519241577, 0.4504681521807219, 0.6636716162095502, 0.4507516471274552, 0.9716941819787024, 0.4615244806304588, 0.11566184393458157, 0.2866767728624787, 0.8242989471241361]
13.0	0.0	LONG_WALK	[0.7939672723876355, 0.8266299490374613, 0.3469667548318345, 0.2004131537250664, 0.744296481297909, 0.8538975634049735, 0.9176103738207995, 0.7065614745578157, 0.13220730728978447, 0.587352655983123]
14.0	0.0	LONG_WALK	[0.5081002564407575, 0.497837576201154, 0.17877970780125196, 0.5833315571862833, 0.23428817964728643, 0.2387732444582331, 0.15119973028874434, 0.002262384042465704, 0.7825434951602704, 0.177094926670195]
15.0	0.0	LONG_WALK	[0.031676571213060334, 0.8605488342180654, 0.8019478236898521, 0.8041258343571568, 0.37951973701742026, 0.7982896411005046, 0.6685017758657495, 0.45432944275200926, 0.32531123616459146, 0.01991898593886543]
16.0	0.0	LONG_WALK	[0.5309167120631605, 0.4057941403608831, 0.12175417690805823, 0.37433465296227186, 0.0651955092117188, 0.28694705512973184, 0.02878618602481897, 0.049763964904220304, 0.2242814376366139, 0.0386705636202791]
17.0	0.0	LONG_WALK	[0.4609844084316288, 0.3493831958244693, 0.9148558647803746, 0.5951595688558042, 0.23979120374325769, 0.31415027941981843, 0.8396511869654697, 0.7502266073738307, 0.7691283615360816, 0.3122113633488468]
18.0	0.0	LONG_WALK	[0.6765644249474507, 0.8391908057152538, 0.6077066457391331, 0.210031511882391, 0.552002142367582, 0.10712155734759388, 0.627311665110984, 0.9951224763238509, 0.675578363482328, 0.09777821130586417]
19.0	0.0	LONG_WALK	[0.21097636230980377, 0.7306027832331526, 0.620093004594827, 0.269059979387104, 0.5678732573616663, 0.16302593667454757, 0.037377938352907036, 0.6250632952020816, 0.13292189709758617, 0.061605938335678956]
20.0	0.0	LONG_WALK	[0.004818010839199527, 0.7200928231349323, 0.3571165132626579, 0.8632488680993983, 0.34115470885702914, 0.4175972809024586, 0.8384171258073723, 0.4922320549349182, 0.5424124672194404, 0.6795827218355518]
