step	is_bug	state	point
1.0	1.0	LONG_WALK	[0.5394735468353942, 0.6225448742970395, 0.7949325211608556, 0.0592087060819243]
2.0	1.0	LOCAL_SEARCH	[0.530049153199869, 0.6228873269217323, 0.7932265084027021, 0.06206406092353885]
3.0	1.0	LOCAL_SEARCH	[0.5239237422450215, 0.619644605156537, 0.7914566691575305, 0.06905203382231373]
4.0	1.0	LOCAL_SEARCH	[0.5441928069822041, 0.6234182673795464, 0.7972002851096559, 0.06768355209012308]
5.0	1.0	LOCAL_SEARCH	[0.5262110145198472, 0.6132030020778663, 0.7841712575684257, 0.06949578295753642]
6.0	1.0	LOCAL_SEARCH	[0.5232876190613732, 0.6082867586896056, 0.7806594858718185, 0.07690872903124191]
7.0	1.0	LONG_WALK	[0.7042566875037372, 0.9405901907391719, 0.2439645282641284, 0.5613909083114275]
8.0	1.0	LOCAL_SEARCH	[0.7066364734929593, 0.9329426686026758, 0.24911279994280186, 0.5583335691840371]
9.0	1.0	LOCAL_SEARCH	[0.7058948042871026, 0.9265865516353281, 0.2557706195402658, 0.5544964945047921]
10.0	1.0	LOCAL_SEARCH	[0.710016342049003, 0.9250850136257616, 0.25905831650302386, 0.5461329211797038]
11.0	1.0	LOCAL_SEARCH	[0.7082648747114085, 0.9162530703690905, 0.25665513936983264, 0.5425060933449714]
12.0	1.0	LOCAL_SEARCH	[0.6956605863514466, 0.9384708974934832, 0.24424002514801843, 0.5660320011337414]
13.0	1.0	LONG_WALK	[0.025740907744463026, 0.6182681503211989, 0.3480035704871455, 0.9806203775060546]
14.0	1.0	LOCAL_SEARCH	[0.03542785017989049, 0.618736461329902, 0.34559654433379455, 0.9802330066902634]
15.0	1.0	LOCAL_SEARCH	[0.041361553193150685, 0.6212058532939536, 0.3427667185838184, 0.9731136416832508]
16.0	1.0	LOCAL_SEARCH	[0.0468976850117974, 0.6141319824268358, 0.33899791679024127, 0.9708536132580672]
17.0	1.0	LOCAL_SEARCH	[0.049783226901914585, 0.6181847658846958, 0.33575875366356706, 0.9628064760973828]
18.0	1.0	LOCAL_SEARCH	[0.050878461679169665, 0.6105862580889945, 0.33975627994045593, 0.9577981905896528]
19.0	1.0	LONG_WALK	[0.6828041920790373, 0.04122996628648101, 0.6303511453361477, 0.7197684208729808]
20.0	1.0	LOCAL_SEARCH	[0.6904839058955127, 0.04360918873806507, 0.6299159641491077, 0.7138378295401234]
21.0	1.0	LOCAL_SEARCH	[0.6765249886464132, 0.044024038722508034, 0.6273958501102407, 0.7131328354729058]
22.0	1.0	LOCAL_SEARCH	[0.6732159356537736, 0.047447687024691064, 0.6203204171191448, 0.7079110495156521]
23.0	1.0	LOCAL_SEARCH	[0.6724835532721645, 0.05713303707616419, 0.617948454967348, 0.7080882668341671]
24.0	1.0	LOCAL_SEARCH	[0.6655995164554054, 0.06198243728894634, 0.6222087007579421, 0.7113963872197485]
