iter	AUC	Logloss
0	0.8576388889	0.6830787035
1	0.912037037	0.6767172172
2	0.9247685185	0.6706678273
3	0.9490740741	0.6641564124
4	0.9259259259	0.657830745
5	0.9328703704	0.6527196841
6	0.9421296296	0.6462137116
7	0.9444444444	0.6376737048
8	0.962962963	0.6284214786
9	0.962962963	0.6248662551
10	0.962962963	0.6195797551
11	0.9722222222	0.613478399
12	0.9699074074	0.607488004
13	0.9722222222	0.5997054552
14	0.9768518519	0.5940525549
15	0.9768518519	0.5897634521
16	0.9791666667	0.5861910661
17	0.974537037	0.581272756
18	0.9722222222	0.5738103845
19	0.9722222222	0.5676879792
20	0.9722222222	0.5621949808
21	0.9722222222	0.5575459554
22	0.9722222222	0.5504621133
23	0.9722222222	0.5451304316
24	0.9722222222	0.5387233571
25	0.9814814815	0.5310337837
26	0.9861111111	0.5250460044
27	0.9837962963	0.5198631405
28	0.9837962963	0.5136724588
29	0.9861111111	0.5094330018
30	0.9814814815	0.5029799917
31	0.9837962963	0.4997228802
32	0.9814814815	0.4941532699
33	0.9814814815	0.48977723
34	0.9837962963	0.4850052042
35	0.9837962963	0.4818292712
36	0.9861111111	0.4753335181
37	0.9861111111	0.4711249681
38	0.9861111111	0.46710824
39	0.9861111111	0.4620192859
40	0.9884259259	0.4591621198
41	0.9884259259	0.4559147086
42	0.9861111111	0.4514641942
43	0.9837962963	0.4475341106
44	0.9837962963	0.4425150675
45	0.9837962963	0.4396939926
46	0.9837962963	0.4378157262
47	0.9837962963	0.435158766
48	0.9837962963	0.4329996923
49	0.9837962963	0.4298937724
50	0.9837962963	0.4267136663
51	0.9837962963	0.4227859147
52	0.9837962963	0.420072824
53	0.9837962963	0.4156365546
54	0.9837962963	0.4131084172
55	0.9861111111	0.4107068981
56	0.9861111111	0.4066067138
57	0.9861111111	0.4033997022
58	0.9861111111	0.399257653
59	0.9861111111	0.3957233669
60	0.9861111111	0.3928741405
61	0.9861111111	0.3896682632
62	0.9861111111	0.3870415085
63	0.9884259259	0.3833730121
64	0.9884259259	0.380160744
65	0.9884259259	0.3780703403
66	0.9884259259	0.3745776348
67	0.9884259259	0.3722356573
68	0.9884259259	0.3691474784
69	0.9861111111	0.3675576811
70	0.9861111111	0.3642278594
71	0.9861111111	0.3623041609
72	0.9861111111	0.3596664705
73	0.9861111111	0.3574713519
74	0.9861111111	0.3556404789
75	0.9837962963	0.3534669691
76	0.9837962963	0.3511021924
77	0.9837962963	0.3484441299
78	0.9837962963	0.3466142662
79	0.9884259259	0.3430698615
80	0.9884259259	0.3406159107
81	0.9884259259	0.3393446244
82	0.9884259259	0.3358317828
83	0.9884259259	0.3342719097
84	0.9884259259	0.3317790451
85	0.9884259259	0.3303227157
86	0.9884259259	0.3273123233
87	0.9884259259	0.3260468495
88	0.9884259259	0.3231770686
89	0.9884259259	0.3217717364
90	0.9884259259	0.3198163242
91	0.9884259259	0.3184543294
92	0.9884259259	0.3166169765
93	0.9884259259	0.3153209616
94	0.9884259259	0.3140464584
95	0.9884259259	0.3115822047
96	0.9884259259	0.3101480633
97	0.9884259259	0.3088524375
98	0.9884259259	0.3065166912
99	0.9884259259	0.3050329164
100	0.9884259259	0.3036802815
101	0.9884259259	0.3025906865
102	0.9884259259	0.3015346663
103	0.9884259259	0.2999831308
104	0.9884259259	0.2982781309
105	0.9884259259	0.2971328398
106	0.9884259259	0.2954343764
107	0.9884259259	0.2922952204
108	0.9884259259	0.2894458384
109	0.9884259259	0.2873496855
110	0.9884259259	0.2857454428
111	0.9884259259	0.283693111
112	0.9884259259	0.2825670597
113	0.9884259259	0.2801958616
114	0.9884259259	0.2791414987
115	0.9884259259	0.2772356585
116	0.9884259259	0.2758330251
117	0.9884259259	0.2747392166
118	0.9884259259	0.2730883491
119	0.9884259259	0.2711627337
120	0.9884259259	0.2690945857
121	0.9884259259	0.2673464784
122	0.9884259259	0.2648946256
123	0.9884259259	0.2632334231
124	0.9884259259	0.2623529858
125	0.9884259259	0.2606455072
126	0.9884259259	0.260039384
127	0.9884259259	0.258707312
128	0.9884259259	0.2571124533
129	0.9884259259	0.2563448573
130	0.9884259259	0.2555938346
131	0.9884259259	0.2539333546
132	0.9884259259	0.2530961369
133	0.9884259259	0.2516166232
134	0.9884259259	0.2511880616
135	0.9884259259	0.2505274528
136	0.9884259259	0.2496515087
137	0.9884259259	0.2485714214
138	0.9884259259	0.2470852008
139	0.9884259259	0.24614853
140	0.9884259259	0.2450908725
