step	is_bug	state	point
1.0	0.0	LONG_WALK	[0.14714741553469401, 0.6127031687904418, 0.035804629051777614, 0.7934792297507146, 0.6881636175070392, 0.7177837162276713, 0.829924651732722, 0.418264063805705, 0.5394519163981129, 0.19185070249621228]
2.0	0.0	LONG_WALK	[0.04179026729076363, 0.21836557276520752, 0.2488028269538326, 0.35213721698649103, 0.7983879779012539, 0.15572705922257168, 0.8958918568776939, 0.30850488049555047, 0.3378110277540216, 0.1489115163507615]
3.0	0.0	LONG_WALK	[0.06394360835151458, 0.067680420920056, 0.8498403515921275, 0.03849884457312902, 0.8116035233743002, 0.8880803023008291, 0.8916689553827112, 0.794376960075662, 0.9791029733444607, 0.7439433012230255]
4.0	0.0	LONG_WALK	[0.3293347310406667, 0.6741981616640909, 0.12326162844449773, 0.6075658630481694, 0.8800518759547171, 0.5588696180141333, 0.6691455044547302, 0.2606328625009239, 0.7409754800119499, 0.9805386605583832]
5.0	0.0	LONG_WALK	[0.26548357786500065, 0.2009552129671205, 0.5390929214782834, 0.6143805296696734, 0.04476630569201434, 0.7677498294141342, 0.5202829502649393, 0.3631632754184644, 0.42097649240631785, 0.5886487010894772]
6.0	0.0	LONG_WALK	[0.7644036277854027, 0.9022833760490997, 0.07962394053491906, 0.21463642839067276, 0.09232366070996512, 0.5271590076981647, 0.8625329142946088, 0.9200648203370864, 0.14901670106647602, 0.9158551021606919]
7.0	0.0	LONG_WALK	[0.8066737213875085, 0.20212391321861, 0.3835215666029984, 0.20455507749761215, 0.17739361114090813, 0.8330848901126725, 0.3840017559000686, 0.14837239500159038, 0.45409643026965385, 0.9514561667702128]
8.0	0.0	LONG_WALK	[0.1303185140728147, 0.4996677083518647, 0.9925413097328804, 0.11929160051512466, 0.14624959684736039, 0.4751625997438933, 0.9760104373013422, 0.06540160052911381, 0.035839087866770036, 0.991518299511596]
9.0	0.0	LONG_WALK	[0.9060911557415828, 0.6311266679846782, 0.025336194055593064, 0.7019687573196834, 0.6557113031982539, 0.5084562663008766, 0.2533128201535171, 0.7437922197125851, 0.032760256609210114, 0.6927353972117394]
10.0	0.0	LONG_WALK	[0.5558374309664119, 0.1643462769762737, 0.09575392935266425, 0.5791507146432722, 0.2617382864689274, 0.26576939230467245, 0.23727159736751569, 0.1258933800937525, 0.15924504549062213, 0.6615617318623033]
11.0	0.0	LONG_WALK	[0.3003790968344894, 0.7700429154644667, 0.18190903120231394, 0.16747273633009685, 0.5792866923824795, 0.5695053639001608, 0.553504408359392, 0.04792678608374201, 0.8896771861517344, 0.5060553522470126]
12.0	0.0	LONG_WALK	[0.14501420752762428, 0.5189487380609156, 0.7383611334582019, 0.5974387182385619, 0.10739918837598494, 0.41448387148160637, 0.7366398288934715, 0.6017363976812125, 0.8373068142312499, 0.9993451251729838]
13.0	0.0	LONG_WALK	[0.11038212411428006, 0.3850678192851591, 0.49368987721299085, 0.2943040298334044, 0.8331955147490766, 0.7100903323916429, 0.8306156484257493, 0.34478511334409356, 0.1286893944903038, 0.020267811843728056]
14.0	0.0	LONG_WALK	[0.04514282478063292, 0.15699659082914008, 0.5948741788593708, 0.3034081218105473, 0.8535792476939926, 0.15212146541961324, 0.40320338834338754, 0.4109387428557191, 0.20498758197671496, 0.28878056492966164]
15.0	0.0	LONG_WALK	[0.08835165395178657, 0.8562419286567833, 0.7954157658250001, 0.2942510976852235, 0.07526132735919244, 0.6362097181636304, 0.17579305897365582, 0.7493883577071447, 0.761219748457106, 0.03617202093054028]
16.0	0.0	LONG_WALK	[0.002239993835912779, 0.558081545224248, 0.3004251997616295, 0.985662283011971, 0.48005131724709227, 0.48763706986355637, 0.1947338531056283, 0.3459216458053964, 0.2003887949022669, 0.2639043823351509]
17.0	0.0	LONG_WALK	[0.8526002405367051, 0.30430224143064677, 0.7110061188329494, 0.34557031668200744, 0.45116710381394953, 0.25376469207125796, 0.27546004531939194, 0.295355051745227, 0.7057158952135758, 0.5026331785085503]
18.0	0.0	LONG_WALK	[0.19082597299987336, 0.005782298189397128, 0.40579946616201523, 0.9769494032776119, 0.763517449333411, 0.38407561118242284, 0.07969896809556465, 0.5837985036195785, 0.9159157368818628, 0.9742436537996718]
19.0	0.0	LONG_WALK	[0.9978486411962374, 0.7295524446316582, 0.9488876092554951, 0.4994142372655427, 0.10090936284854746, 0.6350500220101326, 0.9944458429806007, 0.10479058493844517, 0.8589800724137172, 0.6770249772738725]
20.0	0.0	LONG_WALK	[0.393857807615136, 0.5046830834194556, 0.9286354220199906, 0.48128800374002934, 0.11303988283941335, 0.3317693146172963, 0.6223152272099175, 0.2977347933750474, 0.17938861800248684, 0.31249051646089243]
