step	is_bug	state	point
1.0	1.0	LONG_WALK	[0.11269722358346734, 0.5820341312900309, 0.1713391551210427, 0.009983510936649731]
2.0	1.0	LOCAL_SEARCH	[0.11190249908941823, 0.58678715229584, 0.17439845079962701, 0.0181943521997537]
3.0	1.0	LOCAL_SEARCH	[0.1150130415057095, 0.5873576878391389, 0.1746525074812798, 0.0276777308314858]
4.0	1.0	LOCAL_SEARCH	[0.11438524445226397, 0.5851295408192059, 0.18030902714321836, 0.03559259135024108]
5.0	1.0	LOCAL_SEARCH	[0.1199319768764877, 0.5895602584661166, 0.18722815035918944, 0.03690721466877354]
6.0	1.0	LOCAL_SEARCH	[0.1233062921237893, 0.5825183966635546, 0.1925325933505489, 0.04020707277433881]
7.0	1.0	LONG_WALK	[0.3475818028541834, 0.9092858157846172, 0.07632468708721762, 0.5708829795793147]
8.0	1.0	LOCAL_SEARCH	[0.35228121272204566, 0.9038446914450265, 0.08024743524245506, 0.5651452309158114]
9.0	1.0	LOCAL_SEARCH	[0.3557213922429729, 0.8955165784564556, 0.08443400469018772, 0.5640137119488026]
10.0	1.0	LOCAL_SEARCH	[0.36110345919190073, 0.8872623174158327, 0.08535639170225134, 0.5654454005429077]
11.0	1.0	LOCAL_SEARCH	[0.3671709012704931, 0.8821738151646008, 0.08768309636899566, 0.5597991861601656]
12.0	1.0	LOCAL_SEARCH	[0.37268094356466014, 0.874021507376086, 0.089449679165222, 0.560041047405279]
13.0	1.0	LONG_WALK	[0.1392864422236929, 0.6596598733439835, 0.7539049288206684, 0.014091331751882041]
14.0	1.0	LOCAL_SEARCH	[0.14474303079372555, 0.656206676749651, 0.7469575869779447, 0.017259219972545904]
15.0	1.0	LOCAL_SEARCH	[0.1525706479555972, 0.6550047180812539, 0.7457469304000772, 0.02324403538967481]
16.0	1.0	LOCAL_SEARCH	[0.15530571259055195, 0.6494119442485525, 0.7450084748664597, 0.031034734056915075]
17.0	1.0	LOCAL_SEARCH	[0.16147114520557213, 0.6515680857592288, 0.7414760261408453, 0.03773251730635584]
18.0	1.0	LOCAL_SEARCH	[0.16585957148252267, 0.6467585841450432, 0.736712036322886, 0.043641392838070406]
19.0	1.0	LONG_WALK	[0.4275232198823741, 0.4163169307641984, 0.06745178621072101, 0.1513641744380042]
20.0	1.0	LOCAL_SEARCH	[0.4240956241838161, 0.41803909905686176, 0.07572880763163736, 0.1554601041855296]
21.0	1.0	LOCAL_SEARCH	[0.42499568145081196, 0.41177399070166393, 0.0796597913343966, 0.16212986290248477]
22.0	1.0	LOCAL_SEARCH	[0.4257090864700621, 0.41489605006750835, 0.08593840470101405, 0.1692237203007685]
23.0	1.0	LOCAL_SEARCH	[0.43201889552164136, 0.41818392820849654, 0.09285252385627675, 0.16797027569910067]
24.0	1.0	LOCAL_SEARCH	[0.435775091686018, 0.4214221000738805, 0.09978825718601722, 0.17319529594056243]
